text,label,lang,id,Prompt_English,Prompt_Spanish
El tirón del consumo y los smartphones marcarán el despegue de la industria de entretenimiento y medios en España,Industry,Spanish,Spain-2098," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Encuesta mundial sobre fraude y delito económico 2018,Government & Controls,Spanish,Spain-2753," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Conclusiones del webcast: Impacto en el Sector Hotelero,Industry,Spanish,Spain-980," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Observatorio Industria Hotelera Semana Santa 2015,Industry,Spanish,Spain-1867," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Conclusiones del webcast: Temas de actualidad del sector TMT,Technology,Spanish,Spain-1010," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Cambio climático y gestión ambiental,Business & Management,Spanish,Spain-2379," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
La revolución de las fuentes de ingresos en el sector de Entretenimiento y Medios,Industry,Spanish,Spain-1128," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El impacto del Brexit en los derechos de propiedad industrial y en el régimen de protección de datos de carácter personal,Government & Controls,Spanish,Spain-261," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Las ONG obligadas a afrontar nuevos retos ante los riesgos de ámbito digital,Technology,Spanish,Spain-1522," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
M&A Mercantil - Asesoramiento fiscal y legal - PwC España,Finance,Spanish,Spain-104," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Las empresas españolas mejor preparadas que la media global en materia digital pero lejos de las más avanzadas ,Technology,Spanish,Spain-2113," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacta con Servicios Fiscales y Legales - Fusiones y adquisiciones,Tax & Accounting,Spanish,Spain-1378," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El comercio electrónico empieza a despertar en España aunque la tienda física se mantiene como el canal preferido,Industry,Spanish,Spain-2175," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El gobierno del dato,Government & Controls,Spanish,Spain-1090," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacta con Auditoría de cuentas,Tax & Accounting,Spanish,Spain-1351," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Digital - Financiero,Technology,Spanish,Spain-1058," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Álvaro Torres - Socio PwC Tax & Legal Services,Tax & Accounting,Spanish,Spain-348," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Trabajar en 2033,Business & Management,Spanish,Spain-1634," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Carrera Profesional,Business & Management,Spanish,Spain-2729," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Telecomunicaciones,Technology,Spanish,Spain-2571," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Jesús Romero - Socio de Consultoría del equipo de Ciberseguridad,Technology,Spanish,Spain-664," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Empresa familiar,Business & Management,Spanish,Spain-121," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Diseño organizativo,Business & Management,Spanish,Spain-2449," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
PwC elegida la Auditora Más Innovadora del Año por aplicar la Inteligencia Artificial en los trabajos de auditoría ,Business & Management,Spanish,Spain-2203," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Conclusiones del webcast. OVID-19: Implicaciones laborales del RDL 8/2020 de Medidas Urgentes,Business & Management,Spanish,Spain-1012," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Alberto Calles - Socio responsable de Regulación Financiera de PwC,Finance,Spanish,Spain-313," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El impacto del 5G: generando valor en las industrias en la sociedad y en los ODS,Technology,Spanish,Spain-1822," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Blockchain toma cuerpo entre las grandes empresas: 4 de cada 5 directivos asegura tener iniciativas en marcha,Technology,Spanish,Spain-2219," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
¿Está Europa preparada para los casinos resorts?,Industry,Spanish,Spain-1615," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Reino Unido Irlanda y España principales mercados europeos en transacciones de activos no estratégicos de la banca ,Finance,Spanish,Spain-2110," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Centros de Servicios Compartidos. Cambiar estructuras para optimizar,Business & Management,Spanish,Spain-1778," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Las acciones contra el cambio climático alcanzan un punto de inflexión tal y como muestra el “listado A” de empresas españolas tal y como muestra el “listado A” de empresas españolas,Business & Management,Spanish,Spain-2079," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Nueva Administración Trump USA,Government & Controls,Spanish,Spain-1346," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Situación y retos del sector turístico ante la crisis,Industry,Spanish,Spain-1008," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Tendencias del Mercado Inmobiliario en Europa 2017,Industry,Spanish,Spain-1487," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Estíbaliz Pérez Arzoz - Inmobiliario,Industry,Spanish,Spain-544," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Blockchain ya está aquí. ¿Tienes claro tu próximo paso?,Technology,Spanish,Spain-2720," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El número de concursos de empresas crece un 20% en 2013 y alcanza las 8.716 insolvencias,Tax & Accounting,Spanish,Spain-2036," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Observatorio La respuesta a ciberincidentes,Technology,Spanish,Spain-1087," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacte - Tecnología,Technology,Spanish,Spain-2565," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
